id,created_at,genre,season,capacity,ticket_price,marketing_spend,run_length_weeks,cast_popularity,is_musical,has_celebrity,prior_show_avg_rating,predicted_tickets_sold,predicted_total_revenue,predicted_sold_out_probability,actual_tickets_sold,actual_total_revenue,actual_sold_out,notes
1,2026-06-11T11:49:17.475985,Musical,Winter,1800,195.0,850000.0,24,9.5,True,True,9.2,344538,67184910.0,0.9999,,,,
2,2026-06-11T11:49:21.481357,Experimental,Fall,120,30.0,8000.0,3,3.5,False,False,6.0,0,0.0,0.0064,,,,
3,2026-06-11T11:49:26.251694,Family,Winter,950,65.0,220000.0,6,6.0,True,False,7.8,45600,2964000.0,0.9996,,,,
4,2026-06-11T11:49:30.294947,Comedy,Summer,600,80.0,75000.0,10,6.8,False,False,7.2,45426,3634080.0,0.918,,,,
5,2026-06-11T11:49:34.259579,Thriller,Fall,400,110.0,140000.0,5,7.8,False,True,8.4,16000,1760000.0,0.9774,,,,
6,2026-06-11T12:28:48.355379,Drama,Summer,50,40.0,5000.0,4,3.0,False,False,4.0,0,0.0,0.0,,,,
7,2026-06-11T12:30:02.396325,Musical,Winter,1500,250.0,300000.0,16,8.0,True,True,8.0,190234,47558500.0,0.8134,,,,
8,2026-06-11T12:30:02.446427,Musical,Winter,1500,500.0,300000.0,16,8.0,True,True,8.0,175448,87724000.0,0.4349,,,,
9,2026-06-11T12:30:02.470383,Musical,Winter,1500,1000.0,300000.0,16,8.0,True,True,8.0,187466,187466000.0,0.558,,,,
10,2026-06-11T12:30:02.504252,Musical,Winter,5000,75.0,500000.0,12,9.0,True,True,9.0,480000,36000000.0,0.9597,,,,
11,2026-06-11T12:30:02.536974,Drama,Summer,50,40.0,5000.0,4,3.0,False,False,4.0,0,0.0,0.0,,,,
12,2026-06-11T12:31:23.509350,Musical,Winter,1500,150.0,300000.0,16,8.0,True,True,8.0,192000,28800000.0,0.9304,,,,
13,2026-06-11T12:31:46.645978,Musical,Winter,1500,150.0,300000.0,16,6.0,True,True,8.0,177537,26630550.0,0.606,,,,
14,2026-06-11T12:31:46.678143,Musical,Winter,1500,150.0,300000.0,16,6.5,True,True,8.0,181026,27153900.0,0.648,,,,
15,2026-06-11T12:31:46.706672,Musical,Winter,1500,150.0,300000.0,16,7.0,True,True,8.0,182921,27438150.0,0.7303,,,,
16,2026-06-11T12:31:46.732996,Musical,Winter,1500,150.0,300000.0,16,7.5,True,True,8.0,190590,28588500.0,0.8714,,,,
17,2026-06-11T12:31:46.758013,Musical,Winter,1500,150.0,300000.0,16,8.0,True,True,8.0,192000,28800000.0,0.9304,,,,
18,2026-06-11T12:31:46.783054,Musical,Winter,1500,150.0,300000.0,16,8.5,True,True,8.0,192000,28800000.0,0.9414,,,,
19,2026-06-11T12:31:46.808541,Musical,Winter,1500,150.0,300000.0,16,9.0,True,True,8.0,192000,28800000.0,0.9497,,,,
